"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","pumpkin","116","1","0.02","2","0","0.484","0.876","1504_8_08"
"2","1.258","ruler","87","2","0.483","2","0","0.87","0.793","1504_8_08"
"3","1.258","octopus","166","3","0.772","1","1","0.528","0.711","1504_8_08"
"4","1.258","helicopter","64","4","0.522","2","0","0.797","0.66","1504_8_08"
"5","1.258","ambulance","54","5","0.772","2","0","1.031","0.623","1504_8_08"
"6","1.258","binoculars","131","6","1.029","1","1","0.817","0.574","1504_8_08"
"7","1.258","cheerleaders","52","7","0.772","1","1","0.627","0.54","1504_8_08"
"8","1.258","plant","22","8","0.636","1","1","0.463","0.514","1504_8_08"
"9","1.258","dragon","110","9","0.445","1","1","0.31","0.494","1504_8_08"
"10","1.258","saddle","111","10","0.311","2","0","0.451","0.469","1504_8_08"
"11","1.258","chimney","101","11","0.426","2","0","0.576","0.449","1504_8_08"
"12","1.258","van","63","12","0.579","1","1","0.459","0.433","1504_8_08"
"13","1.258","fireplace","41","13","0.407","1","1","0.345","0.42","1504_8_08"
"14","1.258","mustache","126","14","0.33","2","0","0.448","0.405","1504_8_08"
"15","1.258","wig","141","15","0.388","2","0","0.542","0.392","1504_8_08"
"16","1.258","garage","23","16","0.541","2","0","0.633","0.382","1504_8_08"
"17","1.258","thermometer","9","17","0.637","1","1","0.547","0.371","1504_8_08"
"18","1.258","zebra","138","18","0.54","2","0","0.628","0.362","1504_8_08"
"19","1.258","slippers","123","19","0.637","1","1","0.55","0.352","1504_8_08"
"20","1.258","harp","170","20","0.522","1","1","0.475","0.344","1504_8_08"
"21","1.258","celery","132","21","0.521","1","1","0.406","0.337","1504_8_08"
"22","1.258","tractor","88","22","0.368","2","0","0.472","0.329","1504_8_08"
"23","1.258","skull","47","23","0.579","1","1","0.411","0.323","1504_8_08"
"24","1.258","pirate","114","24","0.311","2","0","0.471","0.316","1504_8_08"
"25","1.258","snail","113","25","0.273","2","0","0.524","0.31","1504_8_08"
"26","1.258","necklace","142","26","0.695","1","1","0.472","0.305","1504_8_08"
"27","1.258","crutches","106","27","0.714","2","0","0.536","0.299","1504_8_08"
"28","1.258","closet","118","28","0.176","1","1","0.47","0.294","1504_8_08"
"29","1.258","vase","133","29","0.176","1","1","0.408","0.29","1504_8_08"
"30","1.258","sailor","56","30","0.157","2","0","0.451","0.285","1504_8_08"
