"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","candle","1","1","-0.388","2","0","0.393","0.886","1504_5_15"
"2","1.258","ghost","2","2","-0.346","2","0","0.649","0.816","1504_5_15"
"3","1.258","dinosaur","3","3","0.989","2","0","1.056","0.76","1504_5_15"
"4","1.258","tree","4","4","-1.587","2","0","1.089","0.748","1504_5_15"
"5","1.258","pen","5","5","-0.841","2","0","1.156","0.728","1504_5_15"
"6","1.258","scissors","6","6","-0.865","2","0","1.212","0.712","1504_5_15"
"7","1.258","cane","7","7","-1.067","2","0","1.253","0.702","1504_5_15"
"8","1.258","comb","8","8","-1.148","2","0","1.287","0.693","1504_5_15"
"9","1.258","thermometer","9","9","0.637","1","1","0.945","0.61","1504_5_15"
"10","1.258","well","10","10","-0.453","2","0","1.016","0.597","1504_5_15"
"11","1.258","grapes","11","11","-0.865","2","0","1.058","0.589","1504_5_15"
"12","1.258","strawberries","12","12","-0.02","1","1","0.761","0.531","1504_5_15"
"13","1.258","bread","13","13","-1.068","2","0","0.796","0.525","1504_5_15"
"14","1.258","football","14","14","-1.042","2","0","0.829","0.519","1504_5_15"
"15","1.258","pig","15","15","-1.202","2","0","0.855","0.515","1504_5_15"
"16","1.258","apple","16","16","-1.462","2","0","0.873","0.512","1504_5_15"
"17","1.258","hand","17","17","-1.687","2","0","0.887","0.51","1504_5_15"
"18","1.258","towel","18","18","-0.496","2","0","0.936","0.503","1504_5_15"
"19","1.258","lion","19","19","-0.388","2","0","0.987","0.497","1504_5_15"
"20","1.258","glass","20","20","-0.41","2","0","1.033","0.492","1504_5_15"
"21","1.258","fork","21","21","-1.016","2","0","1.055","0.489","1504_5_15"
"22","1.258","plant","22","22","0.636","1","1","0.887","0.449","1504_5_15"
"23","1.258","garage","23","23","0.541","2","0","0.98","0.444","1504_5_15"
"24","1.258","can","24","24","-0.242","2","0","1.024","0.44","1504_5_15"
"25","1.258","table","25","25","-0.865","2","0","1.045","0.437","1504_5_15"
"26","1.258","waterfall","26","26","-0.02","2","0","1.094","0.433","1504_5_15"
"27","1.258","king","27","27","-1.314","2","0","1.105","0.432","1504_5_15"
"28","1.258","boot","28","28","-0.325","1","1","0.922","0.402","1504_5_15"
"29","1.258","foot","29","29","-0.793","2","0","0.944","0.4","1504_5_15"
"30","1.258","chair","30","30","-0.991","1","1","0.772","0.377","1504_5_15"
"31","1.258","banana","31","31","-1.148","2","0","0.787","0.375","1504_5_15"
"32","1.258","ring","32","32","-1.286","2","0","0.8","0.374","1504_5_15"
"33","1.258","dice","33","33","-0.41","2","0","0.831","0.371","1504_5_15"
"34","1.258","calendar","34","34","-0.1","2","0","0.871","0.369","1504_5_15"
"35","1.258","knife","35","35","-0.745","2","0","0.891","0.367","1504_5_15"
"36","1.258","vest","36","36","-0.283","2","0","0.922","0.365","1504_5_15"
"37","1.258","turkey","37","37","-0.817","2","0","0.939","0.364","1504_5_15"
"38","1.258","rake","38","38","-0.496","2","0","0.963","0.362","1504_5_15"
"39","1.258","balloon","39","39","-1.23","1","1","0.817","0.343","1504_5_15"
"40","1.258","duck","40","40","-0.746","2","0","0.835","0.342","1504_5_15"
"41","1.258","fireplace","41","41","0.407","2","0","0.888","0.34","1504_5_15"
"42","1.258","pineapple","42","42","0.157","1","1","0.79","0.324","1504_5_15"
"43","1.258","fan","43","43","-1.23","2","0","0.8","0.323","1504_5_15"
"44","1.258","window","44","44","-1.094","2","0","0.811","0.323","1504_5_15"
"45","1.258","lamp","45","45","-0.676","2","0","0.829","0.321","1504_5_15"
"46","1.258","drum","46","46","-0.653","2","0","0.846","0.32","1504_5_15"
"47","1.258","skull","47","47","0.579","1","1","0.775","0.307","1504_5_15"
"48","1.258","bridge","48","48","-0.475","2","0","0.795","0.306","1504_5_15"
"49","1.258","dog","50","49","-1.686","2","0","0.8","0.305","1504_5_15"
"50","1.258","iron","51","50","-0.453","2","0","0.82","0.304","1504_5_15"
"51","1.258","cheerleaders","52","51","0.772","2","0","0.875","0.304","1504_5_15"
"52","1.258","snake","53","52","-1.016","2","0","0.885","0.303","1504_5_15"
"53","1.258","ambulance","54","53","0.772","2","0","0.936","0.303","1504_5_15"
"54","1.258","carrot","55","54","-0.586","2","0","0.951","0.302","1504_5_15"
"55","1.258","sailor","56","55","0.157","2","0","0.981","0.301","1504_5_15"
"56","1.258","book","57","56","-1.525","2","0","0.986","0.3","1504_5_15"
"57","1.258","bus","58","57","-0.89","2","0","0.996","0.299","1504_5_15"
"58","1.258","map","59","58","-0.201","2","0","1.016","0.298","1504_5_15"
"59","1.258","squirrel","60","59","-0.16","2","0","1.037","0.297","1504_5_15"
"60","1.258","microscope","61","60","1.772","2","0","1.115","0.301","1504_5_15"
"61","1.258","bowl","62","61","0.059","1","1","1.03","0.289","1504_5_15"
"62","1.258","van","63","62","0.579","2","0","1.067","0.288","1504_5_15"
"63","1.258","helicopter","64","63","0.522","2","0","1.101","0.287","1504_5_15"
"64","1.258","bottle","65","64","-0.201","2","0","1.118","0.286","1504_5_15"
"65","1.258","scarf","66","65","-0.12","2","0","1.135","0.285","1504_5_15"
"66","1.258","ball","67","66","-1.433","2","0","1.139","0.285","1504_5_15"
"67","1.258","frog","68","67","-0.242","2","0","1.155","0.284","1504_5_15"
