"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","candle","1","1","-0.388","2","0","0.393","0.886","1504_6_10"
"2","1.258","ghost","2","2","-0.346","2","0","0.649","0.816","1504_6_10"
"3","1.258","dinosaur","3","3","0.989","1","1","0.364","0.728","1504_6_10"
"4","1.258","tree","4","4","-1.587","2","0","0.427","0.706","1504_6_10"
"5","1.258","pen","5","5","-0.841","2","0","0.537","0.677","1504_6_10"
"6","1.258","scissors","6","6","-0.865","2","0","0.626","0.656","1504_6_10"
"7","1.258","cane","7","7","-1.067","2","0","0.688","0.641","1504_6_10"
"8","1.258","comb","8","8","-1.148","2","0","0.74","0.629","1504_6_10"
"9","1.258","thermometer","9","9","0.637","1","1","0.511","0.568","1504_6_10"
"10","1.258","well","10","10","-0.453","1","1","0.238","0.523","1504_6_10"
"11","1.258","grapes","11","11","-0.865","1","1","-0.007","0.49","1504_6_10"
"12","1.258","strawberries","12","12","-0.02","1","1","-0.147","0.463","1504_6_10"
"13","1.258","bread","13","13","-1.068","2","0","-0.083","0.452","1504_6_10"
"14","1.258","football","14","14","-1.042","2","0","-0.024","0.443","1504_6_10"
"15","1.258","pig","15","15","-1.202","2","0","0.022","0.436","1504_6_10"
"16","1.258","apple","16","16","-1.462","1","1","-0.171","0.417","1504_6_10"
"17","1.258","hand","17","17","-1.687","1","1","-0.349","0.401","1504_6_10"
"18","1.258","towel","18","18","-0.496","1","1","-0.453","0.386","1504_6_10"
"19","1.258","lion","19","19","-0.388","1","1","-0.538","0.373","1504_6_10"
"20","1.258","glass","20","20","-0.41","2","0","-0.448","0.365","1504_6_10"
"21","1.258","fork","21","21","-1.016","2","0","-0.395","0.359","1504_6_10"
"22","1.258","plant","22","22","0.636","1","1","-0.43","0.352","1504_6_10"
"23","1.258","garage","23","23","0.541","2","0","-0.315","0.348","1504_6_10"
"24","1.258","can","24","24","-0.242","2","0","-0.238","0.343","1504_6_10"
"25","1.258","table","25","25","-0.865","2","0","-0.193","0.338","1504_6_10"
"26","1.258","waterfall","26","26","-0.02","1","1","-0.255","0.329","1504_6_10"
"27","1.258","king","27","27","-1.314","2","0","-0.226","0.325","1504_6_10"
"28","1.258","boot","28","28","-0.325","2","0","-0.166","0.32","1504_6_10"
"29","1.258","foot","29","29","-0.793","2","0","-0.127","0.317","1504_6_10"
"30","1.258","chair","30","30","-0.991","2","0","-0.095","0.313","1504_6_10"
"31","1.258","banana","31","31","-1.148","2","0","-0.069","0.31","1504_6_10"
"32","1.258","ring","32","32","-1.286","1","1","-0.165","0.303","1504_6_10"
"33","1.258","dice","33","33","-0.41","1","1","-0.229","0.295","1504_6_10"
"34","1.258","calendar","34","34","-0.1","1","1","-0.278","0.289","1504_6_10"
"35","1.258","knife","35","35","-0.745","2","0","-0.241","0.286","1504_6_10"
"36","1.258","vest","36","36","-0.283","2","0","-0.193","0.283","1504_6_10"
"37","1.258","turkey","37","37","-0.817","2","0","-0.161","0.28","1504_6_10"
"38","1.258","rake","38","38","-0.496","2","0","-0.123","0.278","1504_6_10"
"39","1.258","balloon","39","39","-1.23","2","0","-0.104","0.276","1504_6_10"
"40","1.258","duck","40","40","-0.746","2","0","-0.075","0.273","1504_6_10"
"41","1.258","fireplace","41","41","0.407","1","1","-0.108","0.269","1504_6_10"
"42","1.258","pineapple","42","42","0.157","1","1","-0.145","0.264","1504_6_10"
"43","1.258","fan","43","43","-1.23","2","0","-0.127","0.262","1504_6_10"
"44","1.258","window","44","44","-1.094","2","0","-0.107","0.26","1504_6_10"
"45","1.258","lamp","45","45","-0.676","1","1","-0.163","0.255","1504_6_10"
"46","1.258","drum","46","46","-0.653","2","0","-0.134","0.253","1504_6_10"
"47","1.258","skull","47","47","0.579","1","1","-0.158","0.25","1504_6_10"
"48","1.258","bridge","48","48","-0.475","1","1","-0.203","0.246","1504_6_10"
